flight_id,date,origin,dest,distance_nm,aircraft_type,takeoff_weight_klbs,headwind_kt,month,day_of_week,actual_trip_fuel_kg,predicted_trip_fuel_kg
FL008026,2024-03-11,JFK,MIA,1090,B789,300.5,-10.0,3,0,16776.0,16488.371
FL008690,2024-03-11,ORD,DFW,720,B738,123.8,3.1,3,0,6236.0,6208.4854
FL005639,2024-03-11,LAX,SFO,300,B738,133.2,-11.8,3,0,2525.0,2491.2424
FL013468,2024-03-11,DFW,DEN,560,B737,121.0,-23.7,3,0,4164.0,4448.118
FL006956,2024-03-11,SFO,SEA,680,B738,119.4,-1.1,3,0,5890.0,5760.3545
FL014986,2024-03-11,JFK,MIA,1090,B789,343.7,5.9,3,0,15267.0,16203.757
FL001226,2024-03-11,JFK,LHR,3020,B789,337.3,7.4,3,0,48059.0,46584.082
FL008775,2024-03-11,BOS,ORD,720,B737,116.4,17.0,3,0,6417.0,6205.7954
FL005425,2024-03-12,JFK,LAX,2145,A321,140.5,28.9,3,1,21135.0,19608.934
FL003130,2024-03-12,SFO,SEA,680,B738,122.5,-4.3,3,1,6052.0,5772.747
FL005311,2024-03-12,ORD,DFW,720,A320,116.1,15.4,3,1,6393.0,6102.1616
FL008387,2024-03-12,BOS,ORD,720,A321,131.5,1.4,3,1,6567.0,6440.003
FL010211,2024-03-12,SFO,SEA,680,B737,124.2,-7.4,3,1,5546.0,5591.1284
FL000164,2024-03-12,ORD,DFW,720,A321,133.0,-8.6,3,1,6664.0,6316.096
FL010122,2024-03-12,ORD,DFW,720,B738,133.5,11.6,3,1,6682.0,6351.818
FL002560,2024-03-12,SFO,SEA,680,B738,129.8,-18.6,3,1,5506.0,5585.6416
FL006897,2024-03-12,DFW,DEN,560,A321,128.9,-11.2,3,1,4617.0,4882.5405
FL001116,2024-03-12,SEA,DEN,890,B737,116.7,45.2,3,1,8292.0,8270.421
FL003004,2024-03-12,DFW,DEN,560,A321,143.9,39.1,3,1,5045.0,5581.129
FL011373,2024-03-12,LAX,SFO,300,A321,140.9,-12.9,3,1,2550.0,2572.4697
FL001949,2024-03-12,SEA,DEN,890,B738,130.6,3.2,3,1,7651.0,7687.1743
FL003630,2024-03-12,JFK,MIA,1090,B737,117.9,5.1,3,1,8991.0,9123.57
FL014598,2024-03-12,DFW,DEN,560,B738,120.2,1.8,3,1,4773.0,4755.482
FL000326,2024-03-12,LAX,SFO,300,A320,122.4,2.5,3,1,2437.0,2517.9326
FL010034,2024-03-13,ORD,DFW,720,B789,314.2,6.3,3,2,10853.0,10920.053
FL002179,2024-03-13,ORD,DFW,720,B738,134.3,-2.0,3,2,6250.0,6206.8223
FL002920,2024-03-13,DFW,DEN,560,A321,142.5,-5.6,3,2,5122.0,4990.155
FL013365,2024-03-13,JFK,MIA,1090,B738,137.4,9.8,3,2,10135.0,9687.441
FL004954,2024-03-13,SFO,SEA,680,A321,138.8,-1.7,3,2,6218.0,6044.881
FL010107,2024-03-13,DFW,DEN,560,B789,319.2,33.5,3,2,8536.0,8836.706
FL013571,2024-03-13,ATL,MIA,595,B738,118.0,-24.6,3,2,4913.0,4788.995
FL010001,2024-03-13,DFW,DEN,560,A321,128.3,17.8,3,2,5323.0,5227.107
FL006071,2024-03-13,ATL,MIA,595,A320,119.9,27.7,3,2,5281.0,5209.587
FL010928,2024-03-13,JFK,MIA,1090,B737,114.4,12.0,3,2,9352.0,9348.527
FL011447,2024-03-13,JFK,MIA,1090,B789,322.6,8.0,3,2,16338.0,16626.523
FL013143,2024-03-13,SEA,DEN,890,B789,311.2,19.9,3,2,14563.0,13768.254
FL008165,2024-03-13,ATL,MIA,595,A321,138.0,41.1,3,2,5835.0,5799.8604
FL013957,2024-03-13,LAX,SFO,300,A320,124.6,-4.5,3,2,2388.0,2450.5537
FL005640,2024-03-13,LAX,SFO,300,A321,140.3,-2.5,3,2,2687.0,2670.6978
FL003652,2024-03-13,ORD,DFW,720,B789,314.4,36.4,3,2,11233.0,11384.259
FL002310,2024-03-13,JFK,MIA,1090,B738,126.4,22.4,3,2,9554.0,9818.165
FL001635,2024-03-13,DFW,DEN,560,A321,143.4,-9.4,3,2,4813.0,4927.9893
FL001246,2024-03-13,SEA,DEN,890,A321,137.1,-12.8,3,2,7423.0,7595.635
FL014511,2024-03-13,SFO,SEA,680,A321,129.5,-6.3,3,2,5368.0,5951.549
FL004229,2024-03-13,DFW,DEN,560,A321,124.7,9.6,3,2,5017.0,5129.1235
FL009943,2024-03-13,JFK,LHR,3020,B737,122.5,-6.9,3,2,22602.0,24447.86
FL010895,2024-03-13,SFO,SEA,680,B737,112.6,-8.9,3,2,5453.0,5584.6035
FL014586,2024-03-14,ORD,DFW,720,B738,134.6,21.7,3,3,6736.0,6482.0464
FL006431,2024-03-14,SFO,SEA,680,B789,328.0,26.3,3,3,10890.0,10778.927
FL012811,2024-03-14,LAX,SFO,300,B789,333.3,38.3,3,3,4711.0,4887.239
FL012630,2024-03-14,ATL,MIA,595,B789,336.0,2.3,3,3,8860.0,9184.005
FL003764,2024-03-14,LAX,SFO,300,B789,314.7,15.0,3,3,4963.0,4640.367
FL002402,2024-03-14,JFK,MIA,1090,B737,128.9,8.4,3,3,8971.0,9341.816
FL014908,2024-03-14,BOS,ORD,720,B737,131.7,-4.4,3,3,5965.0,5965.554
FL004351,2024-03-14,JFK,MIA,1090,A321,127.5,2.4,3,3,8950.0,9838.279
FL011226,2024-03-14,ATL,MIA,595,A321,140.7,17.2,3,3,5489.0,5503.655
FL002928,2024-03-14,JFK,MIA,1090,A320,119.4,17.8,3,3,9639.0,9336.688
FL010613,2024-03-14,LAX,SFO,300,A320,118.8,31.1,3,3,2522.0,2634.9902
FL008584,2024-03-14,JFK,LAX,2145,A321,123.8,31.1,3,3,21181.0,20435.807
FL001573,2024-03-14,DFW,DEN,560,A321,134.8,34.0,3,3,5018.0,5455.9087
FL004826,2024-03-14,BOS,ORD,720,B789,299.8,-14.4,3,3,10407.0,10451.953
FL007396,2024-03-14,JFK,MIA,1090,B738,121.9,22.4,3,3,9636.0,9823.794
FL006213,2024-03-14,LAX,SFO,300,A321,130.9,-30.9,3,3,2451.0,2407.9336
FL013961,2024-03-14,ORD,DFW,720,A321,140.7,-14.3,3,3,6307.0,6211.5645
FL007571,2024-03-14,SEA,DEN,890,A321,141.7,26.5,3,3,8462.0,8544.331
FL002574,2024-03-14,JFK,LHR,3020,A320,119.1,-7.9,3,3,24647.0,24160.914
FL004542,2024-03-15,ORD,DFW,720,A320,113.2,14.0,3,4,6029.0,6183.895
FL005190,2024-03-15,DFW,DEN,560,B738,138.2,31.3,3,4,5486.0,5236.342
FL009235,2024-03-15,BOS,ORD,720,A320,131.6,36.7,3,4,6601.0,6381.681
FL003520,2024-03-15,ATL,MIA,595,B737,116.8,12.3,3,4,5159.0,5084.9707
FL001289,2024-03-15,BOS,ORD,720,B737,112.6,11.5,3,4,5742.0,6062.04
FL011783,2024-03-15,ORD,DFW,720,A321,124.5,-2.9,3,4,6494.0,6385.7773
FL001750,2024-03-15,JFK,LAX,2145,A320,126.6,33.5,3,4,18935.0,18908.498
FL007055,2024-03-15,JFK,LAX,2145,B789,318.7,-1.7,3,4,31494.0,32275.34
FL011092,2024-03-15,SEA,DEN,890,B738,120.2,-30.3,3,4,7382.0,7000.611
FL003235,2024-03-15,SFO,SEA,680,B789,340.3,-5.0,3,4,10411.0,10177.049
FL013184,2024-03-15,LAX,SFO,300,B738,130.0,-41.0,3,4,2358.0,2262.3772
FL004575,2024-03-15,JFK,MIA,1090,A320,122.7,10.8,3,4,8974.0,9221.886
FL008830,2024-03-15,JFK,MIA,1090,B789,311.7,1.1,3,4,16495.0,16497.25
FL009890,2024-03-15,BOS,ORD,720,B738,135.0,-8.8,3,4,6050.0,6050.6343
FL009181,2024-03-15,JFK,LHR,3020,B737,113.5,43.2,3,4,26649.0,27112.758
FL004608,2024-03-15,DFW,DEN,560,A321,140.3,-16.3,3,4,5223.0,4820.976
FL012921,2024-03-15,JFK,MIA,1090,B737,123.2,32.3,3,4,9405.0,9962.297
FL011048,2024-03-15,SEA,DEN,890,B738,131.5,-1.0,3,4,7113.0,7589.189
FL009555,2024-03-16,BOS,ORD,720,A321,125.3,0.1,3,5,6287.0,6406.069
FL001778,2024-03-16,LAX,SFO,300,B789,326.7,-16.9,3,5,4580.0,4514.8647
FL009940,2024-03-16,JFK,LHR,3020,A321,135.6,24.9,3,5,27642.0,27986.898
FL004257,2024-03-16,ORD,DFW,720,A321,143.9,6.0,3,5,6348.0,6588.483
FL001904,2024-03-16,SFO,SEA,680,A321,144.5,21.1,3,5,6058.0,6360.3496
FL007631,2024-03-16,DFW,DEN,560,A320,115.9,-13.7,3,5,4547.0,4505.575
FL006236,2024-03-16,ORD,DFW,720,A320,119.9,-21.0,3,5,5285.0,5578.0146
FL012972,2024-03-16,SFO,SEA,680,B737,127.6,-0.1,3,5,5704.0,5686.284
FL004159,2024-03-16,JFK,LHR,3020,A320,128.0,-9.2,3,5,25124.0,24056.78
FL012898,2024-03-16,DFW,DEN,560,A320,132.4,2.3,3,5,4486.0,4548.227
FL007743,2024-03-16,DFW,DEN,560,A320,115.5,0.2,3,5,4485.0,4570.3076
FL009908,2024-03-16,DFW,DEN,560,B737,121.5,9.4,3,5,5075.0,4783.408
FL013302,2024-03-16,ATL,MIA,595,A320,128.8,0.1,3,5,4966.0,4854.2656
FL013272,2024-03-16,BOS,ORD,720,A320,118.2,12.9,3,5,6430.0,6067.4917
FL009386,2024-03-16,JFK,LAX,2145,B789,331.9,8.0,3,5,33222.0,32347.43
FL007853,2024-03-16,JFK,LHR,3020,B737,123.3,13.2,3,5,26273.0,25859.229
FL002769,2024-03-16,ORD,DFW,720,A320,128.0,10.2,3,5,5654.0,6106.808
FL002690,2024-03-16,JFK,LAX,2145,B738,123.1,6.3,3,5,18513.0,18519.715
FL003840,2024-03-16,BOS,ORD,720,A320,128.6,17.6,3,5,6072.0,6169.53
FL007420,2024-03-16,JFK,LAX,2145,A321,129.8,25.2,3,5,20494.0,19838.49
FL007525,2024-03-16,ORD,DFW,720,A320,114.9,2.0,3,5,6279.0,5917.738
FL000171,2024-03-16,JFK,MIA,1090,B789,343.3,28.4,3,5,16486.0,16975.213
FL006640,2024-03-16,JFK,MIA,1090,A321,122.6,33.0,3,5,10747.0,10716.748
FL006086,2024-03-16,LAX,SFO,300,A321,141.8,41.5,3,5,3035.0,3003.1836
FL013760,2024-03-16,JFK,MIA,1090,B789,331.0,1.3,3,5,17047.0,16661.96
FL010851,2024-03-16,DFW,DEN,560,B737,131.6,18.7,3,5,5004.0,4851.8823
FL011741,2024-03-17,JFK,LHR,3020,A321,130.9,-4.6,3,6,27098.0,26142.26
FL000468,2024-03-17,SFO,SEA,680,A320,117.0,10.9,3,6,5969.0,5729.759
FL002012,2024-03-17,SEA,DEN,890,A320,131.9,-17.5,3,6,6691.0,6856.322
FL000242,2024-03-17,LAX,SFO,300,B738,127.0,-20.7,3,6,2367.0,2466.1545
FL003974,2024-03-17,DFW,DEN,560,B789,342.2,2.9,3,6,8962.0,8478.97
FL006097,2024-03-17,DFW,DEN,560,B789,334.0,26.5,3,6,8768.0,8810.941
FL002651,2024-03-17,SEA,DEN,890,B737,120.0,19.4,3,6,7529.0,7833.821
FL007666,2024-03-17,LAX,SFO,300,A321,144.3,31.2,3,6,3043.0,2926.1284
FL005636,2024-03-17,LAX,SFO,300,B789,335.5,20.4,3,6,4715.0,4810.663
FL006102,2024-03-17,LAX,SFO,300,B737,129.0,-22.7,3,6,2214.0,2362.6897
FL000658,2024-03-17,ORD,DFW,720,B738,136.9,24.2,3,6,6766.0,6564.62
FL013972,2024-03-17,LAX,SFO,300,B738,129.8,6.3,3,6,2605.0,2690.539
FL010930,2024-03-17,ORD,DFW,720,B789,300.9,16.6,3,6,11057.0,11070.651
FL004035,2024-03-17,ORD,DFW,720,B737,112.9,-3.6,3,6,5873.0,5992.429
FL004014,2024-03-17,ORD,DFW,720,B737,119.9,-4.1,3,6,6060.0,5980.303
FL014096,2024-03-17,JFK,LAX,2145,A321,136.6,5.6,3,6,19700.0,19436.518
FL007967,2024-03-18,ATL,MIA,595,B789,310.4,21.9,3,0,8168.0,9449.802
FL002294,2024-03-18,ATL,MIA,595,A320,121.5,-13.6,3,0,4696.0,4737.3506
FL009074,2024-03-18,JFK,MIA,1090,A321,130.0,-23.1,3,0,9586.0,9237.577
FL011359,2024-03-18,BOS,ORD,720,B737,129.1,2.1,3,0,6042.0,6038.083
FL012469,2024-03-18,BOS,ORD,720,B789,342.0,17.7,3,0,10672.0,11251.597
FL009732,2024-03-18,JFK,LHR,3020,B737,125.4,18.8,3,0,24839.0,25995.244
FL002739,2024-03-18,ORD,DFW,720,B737,129.0,-15.4,3,0,5794.0,5742.7764
FL012464,2024-03-18,SEA,DEN,890,B737,122.3,16.9,3,0,8005.0,7686.9883
FL013189,2024-03-18,DFW,DEN,560,B737,123.8,7.7,3,0,4850.0,4760.144
FL008220,2024-03-18,JFK,LAX,2145,B789,330.9,-26.5,3,0,29105.0,31599.89
FL009048,2024-03-18,BOS,ORD,720,B737,116.6,-8.0,3,0,6219.0,5834.8447
FL010556,2024-03-18,JFK,LAX,2145,A321,136.4,-6.4,3,0,17784.0,18814.955
FL012874,2024-03-19,ORD,DFW,720,B789,323.6,5.4,3,1,10618.0,10850.216
FL002157,2024-03-19,ORD,DFW,720,B737,126.5,32.0,3,1,6227.0,6514.98
FL007536,2024-03-19,LAX,SFO,300,A321,125.3,43.2,3,1,2983.0,2947.055
FL001423,2024-03-19,DFW,DEN,560,A320,132.8,18.2,3,1,5069.0,4783.458
FL002339,2024-03-19,LAX,SFO,300,B738,121.8,-4.1,3,1,2390.0,2578.7795
FL009443,2024-03-19,DFW,DEN,560,B737,114.6,8.0,3,1,4205.0,4761.6807
FL006327,2024-03-19,JFK,MIA,1090,B738,131.8,-21.7,3,1,8399.0,8861.504
FL014237,2024-03-19,BOS,ORD,720,B737,114.9,18.2,3,1,5862.0,6276.4805
FL006430,2024-03-19,DFW,DEN,560,B789,315.2,-16.3,3,1,7954.0,8209.116
FL013897,2024-03-19,SEA,DEN,890,A320,129.5,35.5,3,1,7829.0,7993.31
FL006782,2024-03-19,JFK,LHR,3020,A321,122.3,15.2,3,1,25906.0,27759.918
FL011368,2024-03-19,SFO,SEA,680,B737,124.2,39.7,3,1,6880.0,6343.9487
FL009682,2024-03-19,BOS,ORD,720,B789,299.5,8.9,3,1,11020.0,10875.116
FL001816,2024-03-19,JFK,MIA,1090,B738,133.8,32.8,3,1,9937.0,10319.458
FL014472,2024-03-19,SEA,DEN,890,B737,123.5,4.1,3,1,7506.0,7545.9336
FL005726,2024-03-19,DFW,DEN,560,A321,125.8,13.1,3,1,5447.0,5191.289
FL000672,2024-03-19,JFK,LAX,2145,B738,129.4,33.6,3,1,19907.0,19751.914
FL004471,2024-03-19,JFK,MIA,1090,B738,140.6,52.8,3,1,10385.0,10641.913
FL013879,2024-03-19,SFO,SEA,680,B738,130.2,13.4,3,1,6298.0,6101.8496
FL000820,2024-03-19,JFK,MIA,1090,B789,330.9,6.4,3,1,16154.0,16790.22
FL008017,2024-03-19,JFK,LHR,3020,B738,140.9,11.9,3,1,25677.0,26992.053
FL014370,2024-03-19,BOS,ORD,720,B789,331.2,20.2,3,1,11420.0,11179.716
FL008953,2024-03-19,ORD,DFW,720,B737,117.5,-19.1,3,1,6026.0,5714.638
FL012723,2024-03-19,LAX,SFO,300,A320,125.6,4.9,3,1,2507.0,2485.8938
FL002386,2024-03-19,JFK,LAX,2145,A321,138.3,-6.3,3,1,18893.0,18821.404
FL006905,2024-03-19,DFW,DEN,560,A321,135.8,4.1,3,1,5076.0,5061.9517
FL011233,2024-03-19,ORD,DFW,720,A320,123.7,-1.2,3,1,5268.0,5954.068
FL001682,2024-03-19,JFK,LAX,2145,A321,138.0,7.1,3,1,19559.0,19113.543
FL009302,2024-03-19,DFW,DEN,560,B789,300.5,10.3,3,1,8245.0,8414.855
FL008169,2024-03-19,BOS,ORD,720,B789,311.6,28.9,3,1,11587.0,11224.84
FL014821,2024-03-20,BOS,ORD,720,A321,127.7,25.4,3,2,6674.0,6823.6304
FL002563,2024-03-20,SEA,DEN,890,A320,124.8,24.5,3,2,7531.0,7720.058
FL009340,2024-03-20,ATL,MIA,595,B789,319.3,-8.1,3,2,9298.0,8902.05
FL008934,2024-03-20,ORD,DFW,720,B737,124.7,19.1,3,2,6160.0,6295.2954
FL009000,2024-03-20,SEA,DEN,890,B789,323.2,-18.0,3,2,12768.0,13063.375
FL001986,2024-03-20,ORD,DFW,720,B789,320.8,39.7,3,2,11283.0,11431.438
FL000354,2024-03-20,DFW,DEN,560,B738,126.7,-18.2,3,2,4354.0,4579.351
FL003947,2024-03-20,ORD,DFW,720,B737,122.6,16.1,3,2,6188.0,6213.6235
FL012376,2024-03-20,JFK,MIA,1090,B789,322.0,20.3,3,2,16599.0,16733.797
FL003890,2024-03-20,JFK,MIA,1090,B738,135.8,29.5,3,2,10364.0,10152.23
FL002908,2024-03-20,JFK,MIA,1090,B789,326.5,3.6,3,2,16974.0,16724.914
FL012065,2024-03-20,ATL,MIA,595,A321,130.5,-11.9,3,2,5172.0,5141.2676
FL013290,2024-03-20,DFW,DEN,560,B737,120.2,-21.0,3,2,4563.0,4464.57
FL000428,2024-03-20,ATL,MIA,595,A321,122.4,19.1,3,2,5297.0,5499.9478
FL008805,2024-03-20,BOS,ORD,720,B738,129.3,17.1,3,2,6214.0,6395.5854
FL003550,2024-03-20,JFK,LAX,2145,A320,115.2,17.5,3,2,19118.0,18217.37
FL004097,2024-03-20,JFK,LHR,3020,A320,120.8,-23.4,3,2,22652.0,23600.205
FL010537,2024-03-20,BOS,ORD,720,B737,129.6,6.9,3,2,6610.0,6102.5894
FL011629,2024-03-20,ATL,MIA,595,B738,121.9,15.3,3,2,5374.0,5294.4834
FL012642,2024-03-20,DFW,DEN,560,A320,132.2,2.7,3,2,4674.0,4643.556
FL000376,2024-03-21,LAX,SFO,300,A321,142.3,16.1,3,3,2790.0,2818.5059
FL003660,2024-03-21,SFO,SEA,680,A321,128.7,48.9,3,3,6634.0,6775.6006
FL007013,2024-03-21,ORD,DFW,720,A320,126.4,-16.1,3,3,5567.0,5636.493
FL006384,2024-03-21,JFK,LHR,3020,B738,121.6,17.3,3,3,27855.0,26025.498
FL014402,2024-03-21,SEA,DEN,890,B789,332.3,12.7,3,3,13118.0,13666.636
FL007989,2024-03-21,ATL,MIA,595,B738,135.4,3.7,3,3,5486.0,5144.9707
FL008884,2024-03-21,JFK,LHR,3020,B789,314.6,36.1,3,3,49289.0,46543.027
FL005056,2024-03-21,ORD,DFW,720,A321,143.1,16.5,3,3,6817.0,6710.16
FL000273,2024-03-21,SFO,SEA,680,B789,308.2,4.7,3,3,10032.0,10382.742
FL012480,2024-03-21,JFK,MIA,1090,B789,300.3,20.5,3,3,15718.0,16797.424
FL013144,2024-03-21,BOS,ORD,720,A320,125.1,11.0,3,3,6145.0,6053.2354
FL011049,2024-03-21,LAX,SFO,300,A321,142.2,-2.1,3,3,2727.0,2679.7996
FL004657,2024-03-21,ORD,DFW,720,A321,136.6,-1.3,3,3,6406.0,6444.444
FL012257,2024-03-21,SFO,SEA,680,B738,130.4,8.5,3,3,6072.0,5939.405
FL012818,2024-03-21,SFO,SEA,680,B738,138.0,-33.3,3,3,5421.0,5376.6177
FL000637,2024-03-21,JFK,LHR,3020,B738,140.7,-8.5,3,3,26028.0,25538.207
FL004549,2024-03-21,LAX,SFO,300,B789,328.5,-15.3,3,3,4540.0,4472.6475
FL005172,2024-03-21,ORD,DFW,720,B738,136.2,16.6,3,3,6437.0,6426.571
FL004151,2024-03-21,JFK,LHR,3020,B738,136.2,-38.6,3,3,23428.0,23807.604
FL009888,2024-03-22,JFK,LAX,2145,B737,129.1,0.2,3,4,17597.0,17621.072
FL009195,2024-03-22,JFK,LAX,2145,B738,126.9,40.9,3,4,20874.0,19834.379
FL012244,2024-03-22,JFK,LAX,2145,A321,132.2,40.4,3,4,21204.0,20727.457
FL006930,2024-03-22,LAX,SFO,300,B737,115.8,5.2,3,4,2530.0,2523.3894
FL004531,2024-03-22,SEA,DEN,890,A321,136.1,-13.9,3,4,7865.0,7618.2725
FL001102,2024-03-22,ORD,DFW,720,A321,126.7,-11.8,3,4,6031.0,6196.4307
FL005987,2024-03-22,BOS,ORD,720,A321,128.5,23.9,3,4,6683.0,6815.066
FL006293,2024-03-22,DFW,DEN,560,B789,322.3,0.8,3,4,7864.0,8414.462
FL003450,2024-03-22,LAX,SFO,300,B789,342.9,9.2,3,4,4397.0,4601.18
FL008118,2024-03-22,LAX,SFO,300,A320,118.5,3.9,3,4,2450.0,2477.2954
FL000772,2024-03-22,ATL,MIA,595,B789,311.5,41.8,3,4,9826.0,9436.557
FL008079,2024-03-22,JFK,LAX,2145,B737,123.9,27.2,3,4,19378.0,18519.07
FL008013,2024-03-22,SEA,DEN,890,B737,127.2,2.0,3,4,7325.0,7483.1104
FL003421,2024-03-22,JFK,LAX,2145,A320,131.4,31.8,3,4,20118.0,18749.043
FL004616,2024-03-22,SEA,DEN,890,B738,139.3,-10.0,3,4,7462.0,7466.5425
FL007708,2024-03-22,JFK,MIA,1090,B789,310.2,46.9,3,4,17803.0,17154.584
FL011260,2024-03-22,SEA,DEN,890,B737,124.3,-5.8,3,4,6921.0,7312.314
FL001068,2024-03-23,LAX,SFO,300,B738,124.4,6.1,3,5,2619.0,2649.7263
FL007427,2024-03-23,SEA,DEN,890,B738,123.7,19.7,3,5,8010.0,7976.0493
FL010381,2024-03-23,BOS,ORD,720,A321,141.2,31.5,3,5,7044.0,6949.4707
FL010402,2024-03-23,JFK,LHR,3020,A320,129.1,0.4,3,5,25719.0,24449.312
FL014334,2024-03-23,ORD,DFW,720,B737,117.7,36.4,3,5,6652.0,6502.3325
FL011795,2024-03-23,ATL,MIA,595,B737,115.2,-7.3,3,5,5179.0,4831.3457
FL007410,2024-03-23,ATL,MIA,595,B789,324.0,-8.9,3,5,8817.0,8900.064
FL006134,2024-03-23,DFW,DEN,560,B737,115.4,0.7,3,5,4502.0,4646.042
FL003072,2024-03-23,SFO,SEA,680,B737,132.1,20.0,3,5,6218.0,5950.465
FL014167,2024-03-23,ORD,DFW,720,A321,144.1,51.4,3,5,7652.0,7279.3228
FL014133,2024-03-23,DFW,DEN,560,A321,125.3,18.0,3,5,5452.0,5205.0947
FL007238,2024-03-23,BOS,ORD,720,A321,125.4,-23.3,3,5,5868.0,6124.2114
FL000973,2024-03-23,JFK,LAX,2145,B737,116.8,-4.9,3,5,17503.0,17379.766
FL002902,2024-03-23,DFW,DEN,560,A320,128.1,16.3,3,5,4639.0,4799.8438
FL014823,2024-03-23,SFO,SEA,680,B737,114.3,37.1,3,5,5640.0,6182.4707
FL003279,2024-03-23,ATL,MIA,595,A320,121.1,-2.2,3,5,5221.0,4813.8403
FL011207,2024-03-23,JFK,MIA,1090,B737,122.3,38.7,3,5,9322.0,10000.792
FL003815,2024-03-23,ORD,DFW,720,B789,344.0,36.2,3,5,11654.0,11574.278
FL002169,2024-03-23,JFK,LHR,3020,A321,133.9,8.1,3,5,27775.0,26988.883
FL006278,2024-03-23,SFO,SEA,680,B789,308.2,50.5,3,5,11452.0,10866.826
FL010210,2024-03-23,ORD,DFW,720,B789,314.1,19.8,3,5,11903.0,11081.863
FL012368,2024-03-23,JFK,LHR,3020,B738,136.0,8.0,3,5,25265.0,26287.092
FL010258,2024-03-24,SFO,SEA,680,B737,127.2,5.2,3,6,5625.0,5774.6167
FL008688,2024-03-24,SFO,SEA,680,B737,125.0,17.3,3,6,6201.0,5904.3833
FL004324,2024-03-24,JFK,MIA,1090,B738,132.1,29.7,3,6,10407.0,10126.12
FL008582,2024-03-24,JFK,MIA,1090,A321,123.9,0.9,3,6,10149.0,9789.197
FL010079,2024-03-24,JFK,MIA,1090,B738,120.9,4.6,3,6,9122.0,9540.085
FL000200,2024-03-24,JFK,LHR,3020,B789,341.9,-11.7,3,6,44966.0,44220.56
FL003780,2024-03-24,JFK,MIA,1090,A321,142.0,-7.8,3,6,8752.0,9599.612
FL003620,2024-03-24,JFK,LHR,3020,A320,128.2,28.6,3,6,27663.0,26113.86
FL014111,2024-03-24,SEA,DEN,890,A320,128.2,12.3,3,6,7559.0,7574.681
FL010675,2024-03-24,DFW,DEN,560,A321,141.4,-16.1,3,6,4730.0,4787.254
FL014610,2024-03-24,ATL,MIA,595,B738,135.8,-0.3,3,6,4879.0,5071.5264
FL002937,2024-03-24,JFK,LHR,3020,A321,138.6,-6.7,3,6,25972.0,26122.441
FL007239,2024-03-24,DFW,DEN,560,A320,121.4,-11.4,3,6,4487.0,4533.4497
FL007265,2024-03-24,JFK,MIA,1090,A320,124.0,16.8,3,6,9386.0,9301.459
FL011081,2024-03-24,JFK,LAX,2145,B737,125.0,24.5,3,6,18693.0,18505.092
FL007815,2024-03-24,ORD,DFW,720,B738,118.8,4.5,3,6,6449.0,6178.273
FL009395,2024-03-24,DFW,DEN,560,A320,121.6,26.8,3,6,5053.0,4971.8545
FL007603,2024-03-24,SEA,DEN,890,B738,131.8,10.8,3,6,8151.0,7763.203
FL005838,2024-03-24,SFO,SEA,680,A321,129.9,23.4,3,6,6543.0,6414.2686
FL010394,2024-03-24,SEA,DEN,890,B737,122.6,-1.3,3,6,7207.0,7463.407
FL000431,2024-03-24,BOS,ORD,720,B789,317.8,26.5,3,6,11137.0,11163.4375
FL012578,2024-03-24,JFK,MIA,1090,B738,124.6,5.0,3,6,9885.0,9534.982
FL009826,2024-03-24,BOS,ORD,720,B738,129.6,-14.1,3,6,6134.0,5907.336
FL012586,2024-03-24,BOS,ORD,720,B738,129.1,-10.6,3,6,5751.0,5967.2524
FL012603,2024-03-25,BOS,ORD,720,B789,303.1,5.8,3,0,10880.0,11036.244
FL003958,2024-03-25,ORD,DFW,720,A320,128.3,49.0,3,0,6925.0,6652.715
FL009464,2024-03-25,DFW,DEN,560,B789,322.3,43.5,3,0,9164.0,8966.134
FL003117,2024-03-25,BOS,ORD,720,B789,324.1,34.9,3,0,10675.0,11340.189
FL004548,2024-03-25,DFW,DEN,560,B789,340.8,14.8,3,0,8571.0,8634.62
FL014349,2024-03-25,LAX,SFO,300,A320,122.2,7.7,3,0,2788.0,2548.0608
FL007884,2024-03-25,ORD,DFW,720,A320,126.0,2.2,3,0,5653.0,5941.4136
FL005533,2024-03-25,JFK,LAX,2145,A320,120.0,11.2,3,0,16710.0,17935.21
FL004625,2024-03-25,JFK,LHR,3020,A321,123.3,-22.2,3,0,27235.0,25869.412
FL001200,2024-03-25,SEA,DEN,890,B789,307.0,15.2,3,0,13866.0,13745.596
FL010838,2024-03-25,SFO,SEA,680,B789,301.7,-4.1,3,0,9719.0,10205.373
FL012698,2024-03-25,LAX,SFO,300,B789,309.0,22.3,3,0,4433.0,4721.355
FL009799,2024-03-25,JFK,LAX,2145,B738,120.6,0.3,3,0,18777.0,18249.084
FL013527,2024-03-25,DFW,DEN,560,B738,126.7,-21.0,3,0,4528.0,4549.295
FL008753,2024-03-25,SEA,DEN,890,B789,338.6,6.3,3,0,14022.0,13635.973
FL004714,2024-03-25,SEA,DEN,890,B789,331.6,22.2,3,0,14211.0,14027.815
FL002467,2024-03-25,BOS,ORD,720,A321,139.8,29.1,3,0,7203.0,6936.615
FL011886,2024-03-25,ATL,MIA,595,B789,316.8,15.5,3,0,8771.0,9221.293
FL000564,2024-03-25,JFK,MIA,1090,B738,135.2,14.5,3,0,10021.0,9778.784
FL005929,2024-03-26,DFW,DEN,560,A321,130.0,43.5,3,1,5740.0,5505.0903
